0.4,0.0666666666666667
0.333333333333333,0
0.4,0
0.333333333333333,0.0666666666666667
0.366666666666667,0.0333333333333333
0.366666666666667,0.0666666666666667
0.366666666666667,0
0.4,0.0333333333333333
0.333333333333333,0.0333333333333333
0.344444444444444,0.0111111111111111
0.388888888888889,0.0555555555555556
0.388888888888889,0.0111111111111111
0.344444444444444,0.0555555555555556
0.377777777777778,0.0444444444444444
0.355555555555556,0.0222222222222222
0.377777777777778,0.0222222222222222
0.355555555555556,0.0444444444444444
0.4,0.0222222222222222
0.333333333333333,0.0444444444444444
0.355555555555556,0
0.377777777777778,0.0666666666666667
0.333333333333333,0.0222222222222222
0.4,0.0444444444444444
0.355555555555556,0.0666666666666667
0.377777777777778,0
0.366666666666667,0.0111111111111111
0.366666666666667,0.0555555555555556
0.344444444444444,0.0333333333333333
0.388888888888889,0.0333333333333333
0.333333333333333,0.0555555555555556
0.4,0.0111111111111111
0.344444444444444,0
0.388888888888889,0.0666666666666667
0.388888888888889,0
0.344444444444444,0.0666666666666667
0.4,0.0555555555555556
0.333333333333333,0.0111111111111111
0.366666666666667,0.0444444444444444
0.366666666666667,0.0222222222222222
0.388888888888889,0.0222222222222222
0.344444444444444,0.0444444444444444
0.388888888888889,0.0444444444444444
0.344444444444444,0.0222222222222222
0.377777777777778,0.0555555555555556
0.355555555555556,0.0111111111111111
0.355555555555556,0.0555555555555556
0.377777777777778,0.0111111111111111
0.377777777777778,0.0333333333333333
0.355555555555556,0.0333333333333333
