0.841269841269841,0.888888888888889,0.595238095238095,0.76984126984127,0.492063492063492,0.873015873015873,0.492063492063492,0.341269841269841,0.5,0.626984126984127,0.166666666666667,0.833333333333333,0.626984126984127,0.746031746031746,0.880952380952381,0.936507936507937,0.896825396825397,0.206349206349206,0.46031746031746,0.182539682539683,0.888888888888889,0.444444444444444,0.888888888888889,0.96031746031746,0.888888888888889,0.0158730158730159,0.0793650793650794,0.404761904761905,0.904761904761905,0.468253968253968,0.920634920634921,0,0.53968253968254,0.53968253968254,0.126984126984127,0.206349206349206,0.753968253968254,0.992063492063492,0.238095238095238,0.722222222222222,0.0317460317460317,0.301587301587302,0.349206349206349,0.833333333333333,0.246031746031746,0.0317460317460317,0.222222222222222,0.0396825396825397,0.452380952380952,0.19047619047619,0.301587301587302,0.261904761904762,0.523809523809524,0.206349206349206,0.674603174603175,0.119047619047619,0.833333333333333,0.26984126984127,0.380952380952381
0.603174603174603,0.23015873015873,0.912698412698413,0.349206349206349,0.206349206349206,0.714285714285714,0.793650793650794,0.738095238095238,0.0158730158730159,0.126984126984127,0.753968253968254,0.349206349206349,0.00793650793650794,0.158730158730159,0.0793650793650794,0.0317460317460317,0.563492063492063,0.523809523809524,0.634920634920635,0.857142857142857,0.261904761904762,0.0317460317460317,0.0158730158730159,0.0873015873015873,0.293650793650794,0.420634920634921,0.373015873015873,0.0634920634920635,0.571428571428571,0.634920634920635,0.380952380952381,0.785714285714286,0.277777777777778,0.904761904761905,0.626984126984127,0.611111111111111,0.285714285714286,0.373015873015873,0.849206349206349,0.952380952380952,0.246031746031746,0.444444444444444,1,0.142857142857143,0.976190476190476,0.547619047619048,0.293650793650794,0.96031746031746,0.0634920634920635,0.888888888888889,0.753968253968254,0.492063492063492,0.634920634920635,0.603174603174603,0.30952380952381,0.428571428571429,0.111111111111111,0.738095238095238,0.888888888888889
0.0555555555555556,0.5,0.412698412698413,0.0317460317460317,0.936507936507937,0.444444444444444,0.706349206349206,0.0634920634920635,0.293650793650794,0.103174603174603,0.444444444444444,0.611111111111111,0.174603174603175,0.857142857142857,0.603174603174603,0.523809523809524,0.984126984126984,0.46031746031746,0.682539682539683,0.515873015873016,0.436507936507937,0.515873015873016,0.801587301587302,0.595238095238095,0.976190476190476,0.650793650793651,0.968253968253968,0.666666666666667,0.222222222222222,0.103174603174603,0.547619047619048,0.00793650793650794,0.484126984126984,0.833333333333333,0.444444444444444,0.325396825396825,0.0714285714285714,0.492063492063492,0.714285714285714,0.547619047619048,0.174603174603175,0.801587301587302,0.928571428571429,0.404761904761905,0.119047619047619,0.158730158730159,0.611111111111111,0.904761904761905,0.841269841269841,1,0.373015873015873,0.738095238095238,0.253968253968254,0.714285714285714,0.214285714285714,0,0.96031746031746,0.936507936507937,0.134920634920635
0.984126984126984,0.30952380952381,0.706349206349206,0.452380952380952,0.341269841269841,0.658730158730159,0.119047619047619,0.896825396825397,0.777777777777778,0.00793650793650794,0.357142857142857,0.992063492063492,0.952380952380952,0.222222222222222,0.134920634920635,0.111111111111111,0.0476190476190476,0.158730158730159,0.761904761904762,0.333333333333333,0.634920634920635,0.888888888888889,0.873015873015873,0.317460317460317,0.00793650793650794,0.357142857142857,0.198412698412698,0.166666666666667,0.341269841269841,0.547619047619048,0.507936507936508,0.904761904761905,0.587301587301587,0.111111111111111,0.571428571428571,0.285714285714286,0.19047619047619,0.46031746031746,0.515873015873016,0.134920634920635,0.698412698412698,0.634920634920635,0.841269841269841,0.952380952380952,0.317460317460317,0.928571428571429,0.722222222222222,0.69047619047619,0.682539682539683,0.849206349206349,0.134920634920635,0.174603174603175,0.285714285714286,0.277777777777778,0.111111111111111,0,0.626984126984127,0.841269841269841,0.0158730158730159
0.634920634920635,0.69047619047619,0.0238095238095238,0.849206349206349,0.69047619047619,0.238095238095238,0.555555555555556,0.468253968253968,0.849206349206349,0.706349206349206,0.880952380952381,0.301587301587302,0.80952380952381,0.896825396825397,0.0158730158730159,0.706349206349206,0.380952380952381,0.880952380952381,0.134920634920635,0,0.5,0.722222222222222,0.468253968253968,0.166666666666667,0.865079365079365,0.396825396825397,0.619047619047619,0.753968253968254,0.134920634920635,0.595238095238095,0.595238095238095,0.301587301587302,0.944444444444444,0.0634920634920635,0.103174603174603,0.571428571428571,0.126984126984127,0.793650793650794,0.420634920634921,1,0.134920634920635,0.166666666666667,0.468253968253968,0.333333333333333,0,0.992063492063492,0.555555555555556,0.626984126984127,0.507936507936508,0.103174603174603,0.666666666666667,0.0476190476190476,0.142857142857143,0.738095238095238,0.0714285714285714,1,0.238095238095238,0.753968253968254,0.214285714285714
0.563492063492063,0.626984126984127,0.968253968253968,0.69047619047619,0.611111111111111,0.26984126984127,0.0793650793650794,0.563492063492063,0.357142857142857,0.0873015873015873,0.928571428571429,0.174603174603175,0.142857142857143,0.0952380952380952,0.952380952380952,0.873015873015873,0.428571428571429,0.103174603174603,1,0.404761904761905,0.777777777777778,0.0714285714285714,0.111111111111111,0.0158730158730159,0.476190476190476,0.126984126984127,0.642857142857143,0.214285714285714,0.611111111111111,0.73015873015873,0.119047619047619,0.484126984126984,0.682539682539683,0.785714285714286,0.785714285714286,0.0634920634920635,0.904761904761905,0.142857142857143,0.0555555555555556,0.246031746031746,0.238095238095238,1,0.484126984126984,0.277777777777778,0.579365079365079,0.214285714285714,0.158730158730159,0.936507936507937,0.285714285714286,0.650793650793651,0.833333333333333,0.80952380952381,0.253968253968254,0,0.611111111111111,0.634920634920635,0.23015873015873,0.301587301587302,0.444444444444444
0.476190476190476,0.111111111111111,0.206349206349206,0.388888888888889,0.341269841269841,0.904761904761905,0.817460317460317,0.801587301587302,0.626984126984127,0.301587301587302,0.785714285714286,0.246031746031746,0.992063492063492,0.285714285714286,0,0.555555555555556,0.666666666666667,0.0634920634920635,0,0.515873015873016,0.126984126984127,0.333333333333333,0.579365079365079,0.650793650793651,0.817460317460317,0.761904761904762,0.277777777777778,0.888888888888889,0.182539682539683,0.865079365079365,0.277777777777778,1,0.23015873015873,0.206349206349206,0.928571428571429,0.714285714285714,0.0396825396825397,0.833333333333333,0.0714285714285714,0.682539682539683,0.436507936507937,0.976190476190476,0.753968253968254,0.452380952380952,0.0476190476190476,0.96031746031746,0.634920634920635,0.0476190476190476,0.111111111111111,0.349206349206349,0.484126984126984,0.00793650793650794,0.53968253968254,0.682539682539683,0.849206349206349,0.325396825396825,0.912698412698413,0.753968253968254,0.53968253968254
0.452380952380952,0.833333333333333,0.936507936507937,0.26984126984127,0.444444444444444,0.333333333333333,0.674603174603175,0.857142857142857,0.658730158730159,0.587301587301587,0.0476190476190476,0.944444444444444,0.285714285714286,0.563492063492063,0.777777777777778,0.531746031746032,0.714285714285714,0.96031746031746,0.658730158730159,0.73015873015873,0.825396825396825,0.238095238095238,0.976190476190476,0.0396825396825397,0.158730158730159,0.26984126984127,0.158730158730159,0.277777777777778,0.817460317460317,0.492063492063492,0.920634920634921,0.357142857142857,0.0714285714285714,0.658730158730159,0.722222222222222,0.53968253968254,0.76984126984127,0.801587301587302,0.928571428571429,0.30952380952381,0.896825396825397,0.920634920634921,0.00793650793650794,0.547619047619048,0.777777777777778,0.880952380952381,0.452380952380952,0.238095238095238,0.865079365079365,0.698412698412698,0.5,0.896825396825397,0.992063492063492,0.126984126984127,0.103174603174603,0.174603174603175,0.468253968253968,0.571428571428571,0.396825396825397
0.968253968253968,0.746031746031746,0.142857142857143,0.166666666666667,0.888888888888889,0.111111111111111,0,0.507936507936508,0.174603174603175,0.182539682539683,0.23015873015873,0.650793650793651,0.0873015873015873,0.26984126984127,0.30952380952381,0,0.158730158730159,0.317460317460317,0.253968253968254,0.277777777777778,0.952380952380952,0.642857142857143,0.365079365079365,0.19047619047619,0.674603174603175,0.968253968253968,0.0396825396825397,0.547619047619048,0.936507936507937,0.158730158730159,0.722222222222222,0.46031746031746,0,0.365079365079365,0.0793650793650794,0.619047619047619,0.111111111111111,0.53968253968254,0.492063492063492,0.436507936507937,0.0317460317460317,0.166666666666667,0.0793650793650794,0.619047619047619,0.23015873015873,0.349206349206349,0.261904761904762,0.317460317460317,0,0.666666666666667,0.722222222222222,0.849206349206349,0.0634920634920635,0.523809523809524,0.849206349206349,0.888888888888889,0.19047619047619,0.0476190476190476,0.674603174603175
0.53968253968254,0.174603174603175,0.0476190476190476,0.873015873015873,0.00793650793650794,0.0317460317460317,0.238095238095238,0.00793650793650794,0.206349206349206,0.69047619047619,0.825396825396825,0.333333333333333,0.611111111111111,0.126984126984127,0.563492063492063,0.5,0.293650793650794,0.619047619047619,0.76984126984127,0.253968253968254,0.301587301587302,0.0634920634920635,0.682539682539683,0.349206349206349,0.753968253968254,1,0.349206349206349,0.928571428571429,0.103174603174603,0.96031746031746,0.333333333333333,0.920634920634921,0.992063492063492,0.126984126984127,0.214285714285714,0.126984126984127,0.388888888888889,0.182539682539683,0.222222222222222,0.777777777777778,0.563492063492063,0.222222222222222,0.103174603174603,0.793650793650794,0.396825396825397,0.174603174603175,0.238095238095238,0.444444444444444,0.523809523809524,0.626984126984127,0.484126984126984,0.888888888888889,0.341269841269841,0.563492063492063,0.349206349206349,0.976190476190476,0.428571428571429,0.238095238095238,0.849206349206349
0.261904761904762,0.952380952380952,0.706349206349206,0.547619047619048,0.857142857142857,0.357142857142857,0.952380952380952,0.349206349206349,0.976190476190476,0.69047619047619,0.944444444444444,0,0.507936507936508,0.579365079365079,0.285714285714286,0.650793650793651,0.317460317460317,0.444444444444444,0.904761904761905,0.857142857142857,0.0952380952380952,0.682539682539683,0.428571428571429,0.46031746031746,0.96031746031746,0.0714285714285714,0.0873015873015873,0.222222222222222,1,0.404761904761905,0.698412698412698,0.753968253968254,0.571428571428571,0.293650793650794,0.666666666666667,0.246031746031746,0.00793650793650794,0,0.166666666666667,0.571428571428571,0.896825396825397,0.944444444444444,0.150793650793651,0.619047619047619,0.468253968253968,0.452380952380952,0.531746031746032,0.253968253968254,0.746031746031746,0.0158730158730159,0.944444444444444,0.0873015873015873,0.777777777777778,1,0.833333333333333,0.0317460317460317,0.492063492063492,0.793650793650794,0.126984126984127
0.0396825396825397,0.396825396825397,0.214285714285714,0.246031746031746,0.976190476190476,0.23015873015873,0.992063492063492,0.19047619047619,0.277777777777778,1,0.611111111111111,0.182539682539683,0.206349206349206,0.666666666666667,0.857142857142857,0.198412698412698,0.595238095238095,0.333333333333333,0.587301587301587,0.150793650793651,0.571428571428571,0.547619047619048,0.706349206349206,0.738095238095238,0.746031746031746,0.674603174603175,0.111111111111111,0.238095238095238,0.801587301587302,0.484126984126984,0.468253968253968,0.936507936507937,0.119047619047619,0.682539682539683,0.119047619047619,0.666666666666667,0.404761904761905,0.492063492063492,0.182539682539683,0.944444444444444,0.76984126984127,0.00793650793650794,0.5,0.706349206349206,0.373015873015873,0.111111111111111,0.76984126984127,0.714285714285714,0.547619047619048,0.5,0.285714285714286,0.761904761904762,0.849206349206349,0.841269841269841,0.785714285714286,0.26984126984127,0.555555555555556,0.952380952380952,0.198412698412698
0.301587301587302,0.738095238095238,0.484126984126984,0.174603174603175,0.0634920634920635,0.134920634920635,0.555555555555556,0.722222222222222,0.293650793650794,0.261904761904762,0.920634920634921,0.753968253968254,0.492063492063492,0.365079365079365,0.111111111111111,0.571428571428571,0.0714285714285714,1,0.365079365079365,0.206349206349206,0.0317460317460317,0.579365079365079,0.952380952380952,0.388888888888889,0.150793650793651,0.785714285714286,0.420634920634921,0.531746031746032,0.174603174603175,0.246031746031746,0.134920634920635,0.73015873015873,0.833333333333333,0.428571428571429,0.571428571428571,0.793650793650794,0.841269841269841,0.428571428571429,0.0238095238095238,0.206349206349206,0.373015873015873,0.476190476190476,0.174603174603175,0.206349206349206,0.134920634920635,0.841269841269841,0.944444444444444,0.857142857142857,0.888888888888889,0.801587301587302,0,0.341269841269841,0.634920634920635,0.134920634920635,0.46031746031746,0.293650793650794,0.777777777777778,0.507936507936508,0.0714285714285714
0.150793650793651,0.0396825396825397,0.349206349206349,0.00793650793650794,0.976190476190476,0.880952380952381,0.0238095238095238,0.46031746031746,0.150793650793651,0.484126984126984,0.984126984126984,0.785714285714286,0.841269841269841,0.777777777777778,0.166666666666667,0.341269841269841,0.507936507936508,0.873015873015873,0.0873015873015873,0.595238095238095,0.134920634920635,0.912698412698413,0.642857142857143,0.293650793650794,0.468253968253968,0.698412698412698,0.126984126984127,0.285714285714286,0.0714285714285714,0.388888888888889,0.841269841269841,0.714285714285714,0.714285714285714,0.150793650793651,0.444444444444444,0.888888888888889,0.619047619047619,0.150793650793651,0.00793650793650794,0.301587301587302,0.706349206349206,0.53968253968254,0.0238095238095238,0.904761904761905,0.738095238095238,0.0555555555555556,0.404761904761905,0.563492063492063,0.968253968253968,0.793650793650794,0.238095238095238,0.920634920634921,0.0396825396825397,0.992063492063492,0.706349206349206,0.571428571428571,0.333333333333333,0.0238095238095238,0.920634920634921
0.357142857142857,0.523809523809524,0.277777777777778,0.484126984126984,0.111111111111111,0.761904761904762,0.238095238095238,1,0,0.571428571428571,0.674603174603175,0.0158730158730159,0.261904761904762,0.738095238095238,0.849206349206349,0.888888888888889,0.0158730158730159,0.801587301587302,0.380952380952381,0.817460317460317,0.285714285714286,0.182539682539683,0.30952380952381,0.0555555555555556,0.579365079365079,0.182539682539683,0.753968253968254,0.452380952380952,0.603174603174603,0.714285714285714,0.444444444444444,0.555555555555556,0.317460317460317,0.650793650793651,0.388888888888889,0.833333333333333,0.992063492063492,0.0396825396825397,0.380952380952381,0.682539682539683,0.0317460317460317,0.611111111111111,0.333333333333333,0.0714285714285714,0.619047619047619,0.253968253968254,0.134920634920635,0.380952380952381,0.76984126984127,0.555555555555556,0.928571428571429,0.952380952380952,0.30952380952381,0.492063492063492,0.396825396825397,0.492063492063492,0.984126984126984,0.920634920634921,0.484126984126984
0.579365079365079,1,0.658730158730159,0.619047619047619,0.547619047619048,0.515873015873016,0.174603174603175,0.26984126984127,0.706349206349206,0.158730158730159,0.420634920634921,0.880952380952381,0.452380952380952,0.833333333333333,0.341269841269841,0.26984126984127,0.873015873015873,0.666666666666667,0.523809523809524,0.563492063492063,0.912698412698413,0.380952380952381,0.563492063492063,0.5,0.238095238095238,0.952380952380952,0.587301587301587,0.492063492063492,0.825396825396825,0.619047619047619,0.547619047619048,0.857142857142857,1,1,0.0238095238095238,0.0317460317460317,0.912698412698413,0.507936507936508,0.111111111111111,0.642857142857143,0.888888888888889,0.753968253968254,0.174603174603175,0.396825396825397,0.992063492063492,0.904761904761905,0.777777777777778,0.380952380952381,0.134920634920635,0.214285714285714,0.0317460317460317,0.515873015873016,0.476190476190476,0.658730158730159,0.571428571428571,0.714285714285714,0.825396825396825,0.19047619047619,0
0.380952380952381,0.293650793650794,0.515873015873016,0.325396825396825,0.96031746031746,0.801587301587302,0.825396825396825,0.0476190476190476,0.0158730158730159,0.944444444444444,0.674603174603175,0.492063492063492,0.523809523809524,0.944444444444444,0.888888888888889,0.547619047619048,0.53968253968254,0.984126984126984,0.880952380952381,0.388888888888889,0.968253968253968,0.888888888888889,0.365079365079365,0.452380952380952,0.126984126984127,0.26984126984127,0.317460317460317,0.920634920634921,0.761904761904762,0.698412698412698,0.206349206349206,0.246031746031746,0.849206349206349,0.547619047619048,0.547619047619048,0.0476190476190476,0.833333333333333,0.611111111111111,0.301587301587302,0.515873015873016,0.126984126984127,0.0952380952380952,0.428571428571429,0.19047619047619,0.0634920634920635,0.817460317460317,0.658730158730159,0.547619047619048,0.365079365079365,0.428571428571429,0.69047619047619,0.277777777777778,0.0952380952380952,0.333333333333333,0.531746031746032,0.103174603174603,0.507936507936508,0.198412698412698,0.833333333333333
